/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01198_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01198_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00529_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00529_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01296_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01296_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00589_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00589_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00037_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00037_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00724_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00724_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01266_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01266_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00091_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00091_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01104_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01104_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01397_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01397_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01006_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01006_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01024_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01024_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00460_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00460_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00979_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00979_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01074_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01074_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00231_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00231_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00267_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00267_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00140_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00140_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01407_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01407_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01140_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01140_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01436_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01436_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00302_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00302_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00053_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00053_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00764_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00764_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00408_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00408_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00663_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00663_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01307_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01307_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00650_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00650_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01179_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01179_dep_meters.png
