/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01415_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01415_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01091_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01091_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01424_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01424_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00356_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00356_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00548_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00548_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00465_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00465_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00769_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00769_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00008_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00008_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00693_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00693_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00787_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00787_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00386_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00386_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01235_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01235_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00844_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00844_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00852_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00852_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01199_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01199_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00284_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00284_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01269_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01269_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00806_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00806_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00122_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00122_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00591_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00591_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01329_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01329_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00673_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00673_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00100_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00100_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01338_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01338_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01268_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01268_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00063_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00063_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00443_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00443_dep_meters.png
